  -1.09629	  -0.87836	   1.09344	293877
  -1.09629	  -0.87836	   1.09344	293883
  -1.09629	  -0.87836	   1.09344	293891
  -1.09395	  -0.87018	   1.08818	293900
  -1.09395	  -0.87018	   1.08818	293906
  -1.09395	  -0.87018	   1.08818	293913
  -1.09395	  -0.87018	   1.08818	293919
  -1.09629	  -0.87602	   1.09081	293925
  -1.09629	  -0.87602	   1.09081	293932
  -1.09863	  -0.87719	   1.09476	293938
  -1.09863	  -0.87719	   1.09476	293946
  -1.09395	  -0.86784	   1.09081	293955
  -1.09395	  -0.86784	   1.09081	293961
  -1.09161	  -0.87018	   1.09344	293968
  -1.09161	  -0.87018	   1.09344	293974
  -1.09161	  -0.87018	   1.09344	293980
  -1.09161	  -0.87018	   1.09344	293987
  -1.09161	  -0.87018	   1.09344	293993
  -1.09161	  -0.87018	   1.09344	294001
  -1.09161	  -0.87018	   1.09344	294010
  -1.09161	  -0.87018	   1.09344	294016
  -1.09161	  -0.87018	   1.09344	294023
  -1.09161	  -0.87018	   1.09344	294029
  -1.09161	  -0.87018	   1.09344	294035
  -1.09161	  -0.87018	   1.09344	294042
  -1.09161	  -0.87018	   1.09344	294048
  -1.09161	  -0.87018	   1.09344	294056
  -1.09161	  -0.87018	   1.09344	294065
  -1.09161	  -0.87018	   1.09344	294071
  -1.09161	  -0.87018	   1.09344	294078
  -1.09161	  -0.87018	   1.09344	294084
  -1.09161	  -0.87018	   1.09344	294090
  -1.09863	  -0.87836	   1.09344	294097
  -1.09863	  -0.87836	   1.09344	294103
  -1.10097	  -0.87485	   1.09607	294111
  -1.10097	  -0.87485	   1.09607	294120
  -1.10097	  -0.87485	   1.09607	294126
  -1.10097	  -0.87485	   1.09607	294133
  -1.10097	  -0.87485	   1.09607	294139
  -1.10097	  -0.87485	   1.09607	294145
  -1.10097	  -0.87485	   1.09607	294152
  -1.10097	  -0.87485	   1.09607	294158
  -1.10097	  -0.87485	   1.09607	294166
  -1.10097	  -0.87485	   1.09607	294175
  -1.10097	  -0.87485	   1.09607	294181
  -1.10097	  -0.87485	   1.09607	294188
  -1.10097	  -0.87485	   1.09607	294194
  -1.10097	  -0.87485	   1.09607	294200
  -1.10097	  -0.87485	   1.09607	294207
  -1.10097	  -0.87485	   1.09607	294213
  -1.10097	  -0.87485	   1.09607	294221
  -1.09161	  -0.87018	   1.10002	294230
  -1.09161	  -0.87018	   1.10002	294236
  -1.09161	  -0.87018	   1.10002	294243
  -1.09161	  -0.87018	   1.10002	294249
  -1.09746	  -0.87719	   1.09212	294255
  -1.09746	  -0.87719	   1.09212	294262
  -1.09746	  -0.87485	   1.08555	294268
  -1.09746	  -0.87485	   1.08555	294276
  -1.09746	  -0.87485	   1.08555	294285
  -1.09746	  -0.87485	   1.08555	294291
  -1.09746	  -0.87485	   1.08555	294298
  -1.09746	  -0.87485	   1.08555	294304
  -1.09746	  -0.87485	   1.08555	294310
  -1.09746	  -0.87485	   1.08555	294317
  -1.09746	  -0.87485	   1.08555	294323
  -1.09746	  -0.87485	   1.08555	294331
  -1.09746	  -0.87485	   1.08555	294340
  -1.09512	  -0.87134	   1.08949	294346
  -1.09512	  -0.87134	   1.08949	294353
  -1.09512	  -0.87134	   1.08949	294359
  -1.09512	  -0.87134	   1.08949	294365
  -1.09512	  -0.87134	   1.08949	294372
  -1.09512	  -0.87134	   1.08949	294378
  -1.09512	  -0.87134	   1.08949	294386
  -1.09512	  -0.87134	   1.08949	294395
  -1.09512	  -0.87134	   1.08949	294401
  -1.09512	  -0.87134	   1.08949	294408
  -1.09512	  -0.87134	   1.08949	294414
  -1.09512	  -0.87134	   1.08949	294420
  -1.10097	  -0.87836	   1.08818	294427
  -1.10097	  -0.87836	   1.08818	294433
  -1.09980	  -0.87485	   1.09344	294441
  -1.09980	  -0.87485	   1.09344	294450
  -1.09980	  -0.87485	   1.09344	294456
  -1.09980	  -0.87485	   1.09344	294463
  -1.09395	  -0.86667	   1.09476	294469
  -1.09395	  -0.86667	   1.09476	294475
  -1.09395	  -0.86667	   1.09476	294482
  -1.09395	  -0.86667	   1.09476	294488
  -1.09395	  -0.86667	   1.09476	294496
  -1.09395	  -0.86667	   1.09476	294505
  -1.09395	  -0.86667	   1.09476	294511
  -1.09512	  -0.87251	   1.09081	294518
  -1.09512	  -0.87251	   1.09081	294524
  -1.09512	  -0.87251	   1.09081	294530
  -1.09512	  -0.87251	   1.09081	294537
  -1.09512	  -0.87251	   1.09081	294543
  -1.09512	  -0.87251	   1.09081	294551
  -1.09512	  -0.86784	   1.10265	294560
  -1.09512	  -0.86784	   1.10265	294566
  -1.09512	  -0.86784	   1.10265	294573
  -1.09512	  -0.86784	   1.10265	294579
  -1.09512	  -0.86784	   1.10265	294585
  -1.09512	  -0.86784	   1.10265	294592
  -1.09512	  -0.87602	   1.09212	294598
  -1.09512	  -0.87602	   1.09212	294606
  -1.09512	  -0.87602	   1.09212	294615
  -1.09512	  -0.87602	   1.09212	294621
  -1.09512	  -0.87602	   1.09212	294628
  -1.09512	  -0.87602	   1.09212	294634
  -1.09161	  -0.86667	   1.09739	294640
  -1.09161	  -0.86667	   1.09739	294647
  -1.09161	  -0.86667	   1.09739	294653
  -1.09161	  -0.86667	   1.09739	294661
  -1.09161	  -0.86667	   1.09739	294670
  -1.09629	  -0.87251	   1.09344	294676
  -1.09629	  -0.87251	   1.09344	294683
  -1.09629	  -0.87251	   1.09344	294689
  -1.09629	  -0.87251	   1.09344	294695
  -1.09629	  -0.87251	   1.09344	294702
  -1.09629	  -0.87251	   1.09344	294708
  -1.09629	  -0.87251	   1.09344	294716
  -1.09629	  -0.87251	   1.09344	294725
  -1.09629	  -0.87251	   1.09344	294731
  -1.09629	  -0.87251	   1.09344	294738
  -1.09629	  -0.87251	   1.09344	294744
  -1.09629	  -0.87251	   1.09344	294750
  -1.09629	  -0.87251	   1.09344	294757
  -1.09629	  -0.87251	   1.09344	294763
  -1.09980	  -0.87602	   1.09344	294771
  -1.09980	  -0.87602	   1.09344	294780
  -1.09980	  -0.87602	   1.09344	294786
  -1.09980	  -0.87602	   1.09344	294793
  -1.09980	  -0.87602	   1.09344	294799
  -1.09980	  -0.87602	   1.09344	294805
  -1.09980	  -0.87602	   1.09344	294812
  -1.09980	  -0.87602	   1.09344	294818
  -1.09980	  -0.87602	   1.09344	294826
  -1.09980	  -0.87602	   1.09344	294835
  -1.09980	  -0.87602	   1.09344	294841
  -1.09746	  -0.87134	   1.09739	294848
  -1.09746	  -0.87134	   1.09739	294854
  -1.09746	  -0.87134	   1.09739	294860
  -1.09746	  -0.87134	   1.09739	294867
  -1.09746	  -0.87134	   1.09739	294873
  -1.09746	  -0.87134	   1.09739	294882
  -1.09512	  -0.86550	   1.08949	294890
  -1.09512	  -0.86550	   1.08949	294897
  -1.09512	  -0.86550	   1.08949	294903
  -1.09512	  -0.86550	   1.08949	294910
  -1.09512	  -0.86550	   1.08949	294916
  -1.09512	  -0.86550	   1.08949	294922
  -1.09512	  -0.86550	   1.08949	294929
  -1.09512	  -0.86550	   1.08949	294938
  -1.09512	  -0.86550	   1.08949	294946
  -1.09512	  -0.86550	   1.08949	294952
  -1.09512	  -0.86550	   1.08949	294958
  -1.09512	  -0.86550	   1.08949	294965
  -1.09512	  -0.86550	   1.08949	294971
  -1.09512	  -0.86550	   1.08949	294977
  -1.09512	  -0.86550	   1.08949	294984
  -1.09512	  -0.86550	   1.08949	294991
  -1.09512	  -0.86550	   1.08949	295000
  -1.09863	  -0.87719	   1.09212	295007
  -1.09863	  -0.87719	   1.09212	295013
  -1.09863	  -0.87836	   1.09476	295020
  -1.09863	  -0.87836	   1.09476	295026
  -1.09863	  -0.87485	   1.09607	295032
  -1.09863	  -0.87485	   1.09607	295039
  -1.09863	  -0.87485	   1.09607	295048
  -1.09863	  -0.87485	   1.09607	295056
  -1.09863	  -0.87485	   1.09607	295062
  -1.09863	  -0.87485	   1.09607	295068
  -1.09863	  -0.87485	   1.09607	295075
  -1.09863	  -0.87485	   1.09607	295081
  -1.09863	  -0.87485	   1.09607	295087
  -1.09863	  -0.87485	   1.09607	295094
  -1.09863	  -0.87485	   1.09607	295101
  -1.09863	  -0.87485	   1.09607	295110
  -1.09863	  -0.87485	   1.09607	295117
  -1.09863	  -0.87485	   1.09607	295123
  -1.09863	  -0.87485	   1.09607	295130
  -1.09863	  -0.87485	   1.09607	295136
  -1.09863	  -0.87485	   1.09607	295142
  -1.09863	  -0.87485	   1.09607	295149
  -1.09629	  -0.86901	   1.10265	295157
  -1.09629	  -0.86901	   1.10265	295167
  -1.09629	  -0.86901	   1.10265	295173
  -1.09629	  -0.86901	   1.10265	295179
  -1.09629	  -0.86901	   1.10265	295186
  -1.09863	  -0.87953	   1.09870	295192
  -1.09863	  -0.87953	   1.09870	295198
  -1.09746	  -0.87719	   1.09344	295205
  -1.09746	  -0.87719	   1.09344	295214
  -1.09746	  -0.87719	   1.09344	295222
  -1.09746	  -0.87719	   1.09344	295229
  -1.09746	  -0.87719	   1.09344	295235
  -1.09746	  -0.87719	   1.09344	295242
  -1.09746	  -0.87719	   1.09344	295248
  -1.09746	  -0.87719	   1.09344	295254
  -1.09746	  -0.87719	   1.09344	295261
  -1.09746	  -0.87719	   1.09344	295269
  -1.09746	  -0.87719	   1.09344	295277
  -1.09746	  -0.87602	   1.08949	295284
  -1.09746	  -0.87602	   1.08949	295290
  -1.09980	  -0.87368	   1.09476	295296
  -1.09980	  -0.87368	   1.09476	295303
  -1.09980	  -0.87368	   1.09476	295309
  -1.09980	  -0.87368	   1.09476	295315
  -1.09980	  -0.87368	   1.09476	295323
  -1.09980	  -0.87368	   1.09476	295332
  -1.09980	  -0.87368	   1.09476	295339
  -1.09980	  -0.87368	   1.09476	295345
  -1.09980	  -0.87368	   1.09476	295351
  -1.09980	  -0.87368	   1.09476	295358
  -1.09980	  -0.87368	   1.09476	295364
  -1.09980	  -0.87368	   1.09476	295370
  -1.09980	  -0.87368	   1.09476	295379
  -1.09980	  -0.87368	   1.09476	295387
  -1.09980	  -0.87368	   1.09476	295394
  -1.09980	  -0.87368	   1.09476	295400
  -1.09980	  -0.87368	   1.09476	295406
  -1.09980	  -0.87368	   1.09476	295413
  -1.09980	  -0.87368	   1.09476	295419
  -1.09980	  -0.87368	   1.09476	295426
  -1.09161	  -0.87018	   1.10265	295434
  -1.09161	  -0.87018	   1.10265	295442
  -1.09161	  -0.87018	   1.10265	295449
  -1.09629	  -0.87602	   1.09739	295455
  -1.09629	  -0.87602	   1.09739	295461
  -1.10214	  -0.87251	   1.09476	295468
  -1.10214	  -0.87251	   1.09476	295474
  -1.10214	  -0.87251	   1.09476	295480
  -1.10214	  -0.87251	   1.09476	295488
  -1.09512	  -0.86550	   1.09739	295497
  -1.09512	  -0.86550	   1.09739	295504
  -1.09512	  -0.86550	   1.09739	295510
  -1.09512	  -0.86550	   1.09739	295516
  -1.09512	  -0.86550	   1.09739	295523
  -1.09512	  -0.86550	   1.09739	295529
  -1.09512	  -0.86550	   1.09739	295535
  -1.09512	  -0.86550	   1.09739	295544
  -1.09512	  -0.86550	   1.09739	295552
  -1.09512	  -0.86550	   1.09739	295559
  -1.09512	  -0.86550	   1.09739	295565
  -1.09512	  -0.86550	   1.09739	295572
  -1.09512	  -0.86550	   1.09739	295578
  -1.09512	  -0.86550	   1.09739	295584
  -1.09512	  -0.86550	   1.09739	295591
  -1.09512	  -0.86550	   1.09739	295600
  -1.09512	  -0.86550	   1.09739	295608
  -1.09629	  -0.87602	   1.09212	295614
  -1.09629	  -0.87602	   1.09212	295620
  -1.09395	  -0.87602	   1.08686	295627
  -1.09395	  -0.87602	   1.08686	295633
  -1.09863	  -0.87251	   1.09607	295639
  -1.09863	  -0.87251	   1.09607	295646
  -1.09863	  -0.87251	   1.09607	295654
  -1.09863	  -0.87251	   1.09607	295663
  -1.09863	  -0.87251	   1.09607	295669
  -1.09863	  -0.87251	   1.09607	295675
  -1.09863	  -0.87251	   1.09607	295682
  -1.09863	  -0.87251	   1.09607	295688
  -1.09863	  -0.87251	   1.09607	295694
  -1.09863	  -0.87251	   1.09607	295701
  -1.09863	  -0.87251	   1.09607	295708
  -1.09863	  -0.87251	   1.09607	295718
  -1.09863	  -0.87251	   1.09607	295724
  -1.09863	  -0.87251	   1.09607	295730
  -1.09863	  -0.87251	   1.09607	295737
  -1.09863	  -0.87251	   1.09607	295743
  -1.09863	  -0.87251	   1.09607	295749
  -1.09863	  -0.87251	   1.09607	295756
  -1.09863	  -0.87251	   1.09607	295765
  -1.09044	  -0.87018	   1.09607	295773
  -1.09044	  -0.87018	   1.09607	295780
  -1.09044	  -0.87018	   1.09607	295786
  -1.09044	  -0.87018	   1.09607	295793
  -1.10097	  -0.87719	   1.09607	295799
  -1.10097	  -0.87719	   1.09607	295805
  -1.09746	  -0.87485	   1.09081	295812
  -1.09746	  -0.87485	   1.09081	295820
  -1.09746	  -0.87485	   1.09081	295828
  -1.09746	  -0.87485	   1.09081	295835
  -1.09746	  -0.87485	   1.09081	295841
  -1.09746	  -0.87485	   1.09081	295848
  -1.09746	  -0.87485	   1.09081	295854
  -1.09746	  -0.87485	   1.09081	295860
  -1.09746	  -0.87485	   1.09081	295867
  -1.09746	  -0.87485	   1.09081	295874
  -1.09746	  -0.87485	   1.09081	295884
  -1.09980	  -0.87368	   1.09739	295890
  -1.09980	  -0.87368	   1.09739	295896
  -1.09980	  -0.87368	   1.09739	295903
  -1.09980	  -0.87368	   1.09739	295909
  -1.09980	  -0.87368	   1.09739	295915
  -1.09980	  -0.87368	   1.09739	295922
  -1.09980	  -0.87368	   1.09739	295931
  -1.09980	  -0.87368	   1.09739	295939
  -1.09980	  -0.87368	   1.09739	295946
  -1.09980	  -0.87368	   1.09739	295952
  -1.09980	  -0.87368	   1.09739	295959
  -1.09980	  -0.87368	   1.09739	295965
  -1.09980	  -0.87368	   1.09739	295971
  -1.09980	  -0.87368	   1.09739	295978
  -1.09980	  -0.87368	   1.09739	295986
  -1.09980	  -0.87368	   1.09739	295995
  -1.09980	  -0.87368	   1.09739	296001
  -1.09980	  -0.87368	   1.09739	296007
  -1.09980	  -0.87368	   1.09739	296014
  -1.09980	  -0.87368	   1.09739	296020
  -1.09980	  -0.87368	   1.09739	296026
  -1.09980	  -0.87368	   1.09739	296033
  -1.09980	  -0.87368	   1.09739	296040
  -1.09980	  -0.87368	   1.09739	296050
  -1.09980	  -0.87368	   1.09739	296056
  -1.09746	  -0.87836	   1.08949	296062
  -1.09746	  -0.87836	   1.08949	296069
  -1.09629	  -0.87719	   1.09739	296075
  -1.09629	  -0.87719	   1.09739	296081
  -1.09629	  -0.86901	   1.09476	296088
  -1.09629	  -0.86901	   1.09476	296097
  -1.09629	  -0.86901	   1.09476	296105
  -1.09629	  -0.86901	   1.09476	296112
  -1.09629	  -0.86901	   1.09476	296118
  -1.09629	  -0.86901	   1.09476	296125
  -1.09629	  -0.86901	   1.09476	296131
  -1.09629	  -0.86901	   1.09476	296137
  -1.09629	  -0.86901	   1.09476	296144
  -1.09629	  -0.86901	   1.09476	296152
  -1.09629	  -0.86901	   1.09476	296160
  -1.09044	  -0.87134	   1.09607	296167
  -1.09044	  -0.87134	   1.09607	296173
  -1.09044	  -0.87134	   1.09607	296179
  -1.09044	  -0.87134	   1.09607	296186
  -1.09044	  -0.87134	   1.09607	296192
  -1.09044	  -0.87134	   1.09607	296199
  -1.09044	  -0.87134	   1.09607	296206
  -1.09044	  -0.87134	   1.09607	296215
  -1.09044	  -0.87134	   1.09607	296222
  -1.09044	  -0.87134	   1.09607	296228
  -1.09044	  -0.87134	   1.09607	296234
  -1.09044	  -0.87134	   1.09607	296241
  -1.09629	  -0.87485	   1.09344	296247
  -1.09629	  -0.87485	   1.09344	296254
  -1.09980	  -0.87953	   1.08818	296262
  -1.09980	  -0.87953	   1.08818	296270
  -1.09980	  -0.87953	   1.08818	296277
  -1.09980	  -0.87953	   1.08818	296283
  -1.09161	  -0.86901	   1.09476	296290
  -1.09161	  -0.86901	   1.09476	296296
  -1.09161	  -0.86901	   1.09476	296302
  -1.09161	  -0.86901	   1.09476	296309
  -1.09161	  -0.86901	   1.09476	296317
  -1.09161	  -0.86901	   1.09476	296325
  -1.09161	  -0.86901	   1.09476	296332
  -1.09161	  -0.86901	   1.09476	296338
  -1.09161	  -0.86901	   1.09476	296344
  -1.09161	  -0.86901	   1.09476	296351
  -1.09161	  -0.86901	   1.09476	296357
  -1.09161	  -0.86901	   1.09476	296364
  -1.09161	  -0.86901	   1.09476	296371
  -1.09161	  -0.86901	   1.09476	296380
  -1.09161	  -0.86901	   1.09476	296387
  -1.09161	  -0.86901	   1.09476	296393
  -1.09161	  -0.86901	   1.09476	296399
  -1.09161	  -0.86901	   1.09476	296406
  -1.09161	  -0.86901	   1.09476	296412
  -1.09629	  -0.87485	   1.09607	296419
  -1.09629	  -0.87485	   1.09607	296428
  -1.09629	  -0.87485	   1.09607	296436
  -1.09629	  -0.87485	   1.09607	296442
  -1.09629	  -0.87485	   1.09607	296448
  -1.09629	  -0.87485	   1.09607	296455
  -1.09512	  -0.87368	   1.09739	296461
  -1.09512	  -0.87368	   1.09739	296467
  -1.09512	  -0.87368	   1.09739	296474
  -1.09512	  -0.87368	   1.09739	296482
  -1.09512	  -0.87368	   1.09739	296491
  -1.09980	  -0.86901	   1.09212	296497
  -1.09980	  -0.86901	   1.09212	296503
  -1.09044	  -0.87251	   1.09739	296510
  -1.09044	  -0.87251	   1.09739	296516
  -1.09044	  -0.87251	   1.09739	296523
  -1.09044	  -0.87251	   1.09739	296529
  -1.09044	  -0.87251	   1.09739	296537
  -1.09044	  -0.87251	   1.09739	296546
  -1.09044	  -0.87251	   1.09739	296552
  -1.09044	  -0.87251	   1.09739	296558
  -1.09044	  -0.87251	   1.09739	296565
  -1.09044	  -0.87251	   1.09739	296571
  -1.09044	  -0.87251	   1.09739	296577
  -1.09044	  -0.87251	   1.09739	296584
  -1.09980	  -0.87602	   1.09081	296592
  -1.09980	  -0.87602	   1.09081	296601
  -1.09980	  -0.87602	   1.09081	296607
  -1.09980	  -0.87602	   1.09081	296613
  -1.09980	  -0.87602	   1.09081	296620
  -1.09980	  -0.87602	   1.09081	296626
  -1.09980	  -0.87602	   1.09081	296632
  -1.09980	  -0.87602	   1.09081	296639
  -1.09980	  -0.87602	   1.09081	296647
  -1.09980	  -0.87602	   1.09081	296656
  -1.09980	  -0.87602	   1.09081	296662
  -1.09746	  -0.86901	   1.09212	296668
  -1.09746	  -0.86901	   1.09212	296675
  -1.09746	  -0.86901	   1.09212	296681
  -1.09746	  -0.86901	   1.09212	296687
  -1.09746	  -0.86901	   1.09212	296694
  -1.09746	  -0.86901	   1.09212	296702
  -1.09746	  -0.86784	   1.09607	296711
  -1.09746	  -0.86784	   1.09607	296717
  -1.09746	  -0.86784	   1.09607	296723
  -1.09746	  -0.86784	   1.09607	296730
  -1.09746	  -0.86784	   1.09607	296736
  -1.09746	  -0.86784	   1.09607	296742
  -1.09863	  -0.87953	   1.10265	296749
  -1.09863	  -0.87953	   1.10265	296757
  -1.09863	  -0.87953	   1.10265	296766
  -1.09863	  -0.87953	   1.10265	296772
  -1.09863	  -0.87953	   1.10265	296778
  -1.09863	  -0.87953	   1.10265	296785
  -1.09863	  -0.87953	   1.10265	296791
  -1.09863	  -0.87953	   1.10265	296797
  -1.09863	  -0.87953	   1.10265	296804
  -1.09863	  -0.87953	   1.10265	296812
  -1.09863	  -0.87953	   1.10265	296821
  -1.10097	  -0.87719	   1.09476	296827
  -1.10097	  -0.87719	   1.09476	296833
  -1.09395	  -0.87251	   1.09739	296840
  -1.09395	  -0.87251	   1.09739	296846
  -1.09395	  -0.87251	   1.09739	296853
  -1.09395	  -0.87251	   1.09739	296859
  -1.09395	  -0.87251	   1.09739	296867
  -1.09395	  -0.87251	   1.09739	296876
  -1.09395	  -0.87251	   1.09739	296882
  -1.09395	  -0.87251	   1.09739	296888
  -1.09395	  -0.87251	   1.09739	296895
  -1.09395	  -0.87251	   1.09739	296901
  -1.09395	  -0.87251	   1.09739	296907
  -1.09395	  -0.87251	   1.09739	296914
  -1.09629	  -0.87485	   1.09739	296922
  -1.09629	  -0.87485	   1.09739	296931
  -1.09629	  -0.87485	   1.09739	296937
  -1.09629	  -0.87485	   1.09739	296943
  -1.09629	  -0.87485	   1.09739	296950
  -1.09629	  -0.87485	   1.09739	296956
  -1.09395	  -0.87018	   1.10002	296962
  -1.09395	  -0.87018	   1.10002	296969
  -1.09395	  -0.87018	   1.10002	296977
  -1.09395	  -0.87018	   1.10002	296986
  -1.09395	  -0.87018	   1.10002	296992
  -1.09980	  -0.87602	   1.09607	296998
  -1.09980	  -0.87602	   1.09607	297005
  -1.09980	  -0.87602	   1.09607	297011
  -1.09980	  -0.87602	   1.09607	297017
  -1.09980	  -0.87602	   1.09607	297024
  -1.09980	  -0.87602	   1.09607	297032
  -1.09395	  -0.87018	   1.10002	297041
  -1.09395	  -0.87018	   1.10002	297047
  -1.09395	  -0.87018	   1.10002	297053
  -1.09395	  -0.87018	   1.10002	297060
  -1.09395	  -0.87018	   1.10002	297066
  -1.09395	  -0.87018	   1.10002	297072
  -1.09395	  -0.87018	   1.10002	297079
  -1.09395	  -0.87018	   1.10002	297087
  -1.09395	  -0.87018	   1.10002	297096
  -1.09395	  -0.87018	   1.10002	297102
  -1.09395	  -0.87018	   1.10002	297108
  -1.09395	  -0.87018	   1.10002	297115
  -1.09395	  -0.87018	   1.10002	297121
  -1.09395	  -0.87018	   1.10002	297128
  -1.09395	  -0.86901	   1.10265	297134
  -1.09395	  -0.86901	   1.10265	297142
  -1.09395	  -0.86901	   1.10265	297151
  -1.09863	  -0.87836	   1.09870	297157
  -1.09863	  -0.87836	   1.09870	297164
  -1.09395	  -0.87368	   1.10265	297170
  -1.09395	  -0.87368	   1.10265	297176
  -1.09746	  -0.87134	   1.09344	297183
  -1.09746	  -0.87134	   1.09344	297189
  -1.09746	  -0.87134	   1.09344	297198
  -1.09746	  -0.87134	   1.09344	297206
  -1.09746	  -0.87134	   1.09344	297212
  -1.09746	  -0.87134	   1.09344	297219
  -1.09746	  -0.87134	   1.09344	297225
  -1.09746	  -0.87134	   1.09344	297231
  -1.09746	  -0.87134	   1.09344	297238
  -1.09746	  -0.87134	   1.09344	297244
  -1.09746	  -0.87134	   1.09344	297252
  -1.09746	  -0.87134	   1.09344	297261
  -1.09746	  -0.87134	   1.09344	297267
  -1.09746	  -0.87134	   1.09344	297274
  -1.09746	  -0.87134	   1.09344	297280
  -1.09746	  -0.87134	   1.09344	297286
  -1.09746	  -0.87134	   1.09344	297293
  -1.09746	  -0.87134	   1.09344	297299
  -1.09278	  -0.86784	   1.09739	297307
  -1.09278	  -0.86784	   1.09739	297316
  -1.09278	  -0.86784	   1.09739	297322
  -1.09746	  -0.87368	   1.09344	297329
  -1.09746	  -0.87368	   1.09344	297335
  -1.09746	  -0.87251	   1.09739	297341
  -1.09746	  -0.87251	   1.09739	297348
  -1.09746	  -0.87251	   1.09739	297354
  -1.09746	  -0.87251	   1.09739	297362
  -1.09512	  -0.86667	   1.10134	297371
  -1.09512	  -0.86667	   1.10134	297377
  -1.09512	  -0.86667	   1.10134	297384
  -1.09512	  -0.86667	   1.10134	297390
  -1.09512	  -0.86667	   1.10134	297396
  -1.09512	  -0.86667	   1.10134	297403
  -1.09512	  -0.86667	   1.10134	297409
  -1.09512	  -0.86667	   1.10134	297417
  -1.09512	  -0.86667	   1.10134	297426
  -1.09512	  -0.86667	   1.10134	297432
  -1.09512	  -0.86667	   1.10134	297439
  -1.09512	  -0.86667	   1.10134	297445
  -1.09512	  -0.86667	   1.10134	297451
  -1.09512	  -0.86667	   1.10134	297458
  -1.09512	  -0.86667	   1.10134	297464
  -1.09512	  -0.86667	   1.10134	297472
  -1.09512	  -0.86667	   1.10134	297479
  -1.09512	  -0.86667	   1.10134	297484
  -1.08342	  -0.85380	   1.11581	297488
  -1.08342	  -0.85380	   1.11581	297493
  -1.08342	  -0.85380	   1.11581	297497
  -1.08342	  -0.85380	   1.11581	297502
  -1.08342	  -0.85380	   1.11581	297507
  -1.09512	  -0.87134	   1.10397	297511
  -1.09512	  -0.87134	   1.10397	297516
  -1.09512	  -0.87134	   1.10397	297521
  -1.09512	  -0.87134	   1.10397	297527
  -1.09512	  -0.87134	   1.10397	297532
  -1.09512	  -0.87134	   1.10397	297536
  -1.09512	  -0.87134	   1.10397	297541
  -1.09512	  -0.87134	   1.10397	297546
  -1.09512	  -0.87134	   1.10397	297550
  -1.09512	  -0.87134	   1.10397	297555
  -1.09512	  -0.87134	   1.10397	297559
  -1.09863	  -0.87485	   1.09870	297564
  -1.09863	  -0.87485	   1.09870	297569
  -1.09863	  -0.87485	   1.09870	297573
  -1.09863	  -0.87485	   1.09870	297585
  -1.09629	  -0.87251	   1.09212	297592
  -1.09629	  -0.87251	   1.09212	297598
  -1.09629	  -0.87251	   1.09212	297604
  -1.09629	  -0.87251	   1.09212	297611
  -1.09629	  -0.87251	   1.09212	297617
  -1.09629	  -0.87251	   1.09212	297623
  -1.09629	  -0.87251	   1.09212	297630
  -1.09629	  -0.87251	   1.09212	297636
  -1.09629	  -0.87251	   1.09212	297647
  -1.09629	  -0.87251	   1.09212	297653
  -1.09629	  -0.87251	   1.09212	297659
  -1.09629	  -0.87251	   1.09212	297666
  -1.09629	  -0.87368	   1.09607	297672
  -1.09629	  -0.87368	   1.09607	297678
  -1.10097	  -0.87719	   1.09607	297685
  -1.10097	  -0.87719	   1.09607	297692
  -1.09629	  -0.87485	   1.09344	297700
  -1.09629	  -0.87485	   1.09344	297706
  -1.09629	  -0.87485	   1.09344	297712
  -1.09629	  -0.87485	   1.09344	297719
  -1.09629	  -0.87485	   1.09344	297725
  -1.09629	  -0.87485	   1.09344	297731
  -1.09980	  -0.87602	   1.09212	297738
  -1.09980	  -0.87602	   1.09212	297744
  -1.09395	  -0.87368	   1.10002	297751
  -1.09395	  -0.87368	   1.10002	297758
  -1.09395	  -0.87368	   1.10002	297765
  -1.09395	  -0.87368	   1.10002	297771
  -1.09629	  -0.87719	   1.09739	297777
  -1.09629	  -0.87719	   1.09739	297784
  -1.09746	  -0.87953	   1.09212	297790
  -1.09746	  -0.87953	   1.09212	297797
  -1.09980	  -0.87251	   1.09607	297804
  -1.09980	  -0.87251	   1.09607	297811
  -1.09980	  -0.87251	   1.09607	297818
  -1.09980	  -0.87251	   1.09607	297824
  -1.09863	  -0.87953	   1.09607	297830
  -1.09863	  -0.87953	   1.09607	297837
  -1.09746	  -0.87251	   1.09081	297843
  -1.09746	  -0.87251	   1.09081	297850
  -1.09512	  -0.87485	   1.09476	297860
  -1.09512	  -0.87485	   1.09476	297866
  -1.09512	  -0.87485	   1.09476	297872
  -1.09512	  -0.87485	   1.09476	297879
  -1.09512	  -0.87485	   1.09476	297885
  -1.09512	  -0.87485	   1.09476	297891
  -1.09512	  -0.87485	   1.09476	297898
  -1.09512	  -0.87485	   1.09476	297904
  -1.09512	  -0.87485	   1.09476	297915
  -1.09512	  -0.87485	   1.09476	297921
  -1.09512	  -0.87485	   1.09476	297927
  -1.09512	  -0.87485	   1.09476	297934
  -1.09512	  -0.87485	   1.09476	297940
  -1.09512	  -0.87485	   1.09476	297946
  -1.09512	  -0.87485	   1.09476	297953
  -1.09512	  -0.87485	   1.09476	297959
  -1.09512	  -0.87485	   1.09476	297969
  -1.09512	  -0.87368	   1.10002	297976
  -1.09512	  -0.87368	   1.10002	297982
  -1.09863	  -0.88070	   1.10134	297989
  -1.09863	  -0.88070	   1.10134	297995
  -1.09863	  -0.87485	   1.10002	298001
  -1.09863	  -0.87485	   1.10002	298008
