   0.00879	   0.00332	   1.02090	151134
   0.01270	  -0.00449	   0.99355	151140
   0.00879	  -0.00059	   0.99355	151147
   0.00879	  -0.00449	   0.99746	151153
   0.00488	  -0.00059	   1.00137	151159
  -0.00293	   0.00332	   0.99746	151166
   0.00488	  -0.00059	   1.00137	151173
   0.00488	   0.00723	   1.00137	151180
   0.00098	  -0.00059	   1.00918	151187
   0.00488	  -0.00840	   1.01309	151193
   0.00098	  -0.00449	   1.00918	151200
   0.00488	  -0.00059	   1.00527	151206
   0.00879	   0.00332	   1.00137	151212
   0.00488	  -0.00059	   1.00527	151219
  -0.01074	  -0.00059	   1.00137	151225
  -0.00684	  -0.00840	   1.00527	151235
   0.00488	  -0.00059	   1.01699	151241
   0.00488	   0.00332	   1.01309	151247
   0.00879	  -0.01621	   1.00918	151254
   0.00488	  -0.00059	   1.01699	151260
  -0.00684	   0.00332	   1.00527	151267
   0.00098	  -0.00449	   1.00918	151274
   0.00098	  -0.00449	   1.00527	151280
   0.00488	  -0.00059	   1.00137	151290
   0.00098	  -0.00059	   1.02480	151297
   0.00098	  -0.00840	   1.00918	151303
  -0.01465	  -0.01621	   1.00527	151309
  -0.01074	  -0.00059	   1.00918	151316
   0.00098	  -0.00059	   1.00527	151322
  -0.00293	  -0.00059	   1.00918	151332
   0.00879	   0.00332	   1.06387	151338
  -0.00684	  -0.00449	   0.99746	151348
  -0.00684	  -0.00840	   1.00918	151354
  -0.00684	   0.00332	   1.00137	151361
   0.00488	  -0.00449	   1.00527	151367
   0.00488	  -0.00059	   0.99355	151373
  -0.00684	  -0.00840	   0.99746	151380
   0.00488	  -0.00840	   1.00527	151389
   0.00488	  -0.01230	   1.00527	151395
   0.01660	  -0.00449	   1.00527	151404
   0.00879	  -0.00059	   0.99746	151410
   0.00098	   0.01113	   1.00918	151416
   0.00488	   0.00332	   1.00137	151423
  -0.00293	  -0.00059	   1.00527	151429
  -0.00684	  -0.00059	   1.00137	151435
  -0.00293	   0.00723	   1.00918	151444
  -0.00684	   0.00332	   0.99746	151450
   0.00488	  -0.00059	   0.98574	151459
   0.00098	  -0.00059	   0.99746	151465
   0.00879	   0.00723	   0.99746	151471
   0.00488	  -0.00449	   1.00918	151478
   0.01270	  -0.00840	   0.99746	151484
   0.00098	  -0.00449	   1.00527	151491
   0.00098	  -0.01230	   0.99355	151498
   0.00098	  -0.00059	   0.99746	151505
   0.00098	  -0.00059	   1.00527	151514
   0.00488	  -0.00840	   0.99746	151520
  -0.00293	   0.00332	   1.00527	151526
   0.00488	  -0.00449	   1.00137	151533
   0.00098	  -0.00059	   0.99746	151539
   0.00098	   0.01113	   0.99746	151546
  -0.00293	   0.01504	   1.00918	151552
  -0.00293	   0.00723	   0.99355	151559
  -0.00684	  -0.00059	   0.99746	151569
  -0.00293	  -0.00059	   1.01309	151575
   0.00879	  -0.00449	   1.00527	151581
  -0.00684	   0.05801	   1.00918	151588
   0.00098	  -0.00449	   1.00918	151594
  -0.02246	  -0.00059	   1.00527	151603
   0.00098	  -0.00059	   0.99355	151609
   0.00488	  -0.00059	   1.00918	151616
  -0.00684	  -0.00059	   0.99355	151625
   0.00098	  -0.00449	   1.00918	151631
  -0.00684	  -0.01230	   1.00918	151637
  -0.00293	  -0.00449	   1.00137	151644
   0.00098	  -0.00840	   1.00527	151650
   0.00488	   0.00332	   0.99746	151660
   0.00488	   0.06191	   1.01309	151666
  -0.00684	   0.00332	   1.00918	151673
   0.00098	  -0.00059	   1.00527	151679
   0.00488	  -0.00449	   1.00527	151686
  -0.00293	  -0.00449	   0.99746	151692
  -0.00684	  -0.00059	   1.00527	151698
   0.00098	   0.00332	   1.00527	151705
  -0.00293	  -0.01230	   1.01309	151713
  -0.00293	  -0.00449	   1.00137	151719
   0.00488	  -0.00059	   1.00527	151726
   0.00488	  -0.00840	   0.99746	151732
  -0.00293	  -0.00059	   1.00527	151739
  -0.02246	  -0.00449	   1.00918	151745
  -0.01074	  -0.00059	   1.00137	151752
   0.00098	   0.00332	   1.00137	151758
  -0.01074	  -0.00840	   0.99355	151764
   0.01270	  -0.01621	   1.00527	151771
   0.00879	  -0.00449	   1.00918	151778
  -0.01465	  -0.00059	   1.00527	151785
  -0.00293	   0.00332	   1.00137	151792
  -0.00293	   0.00723	   1.00918	151798
  -0.01074	   0.00332	   1.00918	151805
  -0.01074	  -0.00840	   1.00918	151811
  -0.00684	  -0.00840	   1.00137	151817
   0.00098	  -0.00059	   1.01699	151824
   0.00098	   0.00332	   1.00918	151831
   0.00879	  -0.00449	   1.00918	151840
   0.00879	  -0.00059	   1.00527	151846
   0.01270	   0.06191	   1.00918	151852
   0.00098	   0.00332	   1.00527	151859
   0.00879	  -0.05918	   1.00527	151865
   0.00488	  -0.00059	   1.01699	151872
   0.00488	  -0.01230	   1.02090	151878
   0.01270	  -0.00449	   1.00527	151885
  -0.00293	  -0.00059	   0.99746	151895
  -0.01074	   0.01113	   1.00137	151901
   0.00098	  -0.00059	   0.99746	151907
  -0.00684	   0.06191	   1.00918	151914
   0.00488	   0.01113	   1.00527	151920
   0.00098	   0.00332	   0.99355	151929
   0.01270	  -0.00840	   0.99355	151935
   0.00098	  -0.00449	   1.00918	151942
   0.00098	  -0.00059	   0.99746	151951
  -0.01074	   0.00723	   1.00527	151957
   0.00879	   0.00332	   1.00527	151963
   0.00098	  -0.00059	   1.00527	151970
   0.00879	   0.00332	   1.00918	151976
   0.00098	   0.00332	   1.00527	151986
   0.01660	   0.00332	   1.01309	151992
   0.00488	   0.00332	   1.00137	151999
   0.00488	  -0.00059	   1.00918	152005
  -0.00684	   0.00332	   1.01309	152012
  -0.01074	   0.00332	   1.00527	152018
  -0.00293	  -0.00449	   1.00918	152024
   0.00488	   0.00332	   1.00527	152031
   0.01270	  -0.00449	   0.99355	152039
   0.01660	  -0.00059	   1.00527	152045
   0.00488	  -0.00059	   0.99746	152052
   0.00098	  -0.00449	   1.01309	152058
   0.00098	  -0.00449	   1.00918	152065
  -0.00293	  -0.00840	   1.00137	152071
  -0.01074	   0.00332	   1.00527	152078
   0.00098	  -0.00449	   1.00527	152084
   0.00879	   0.00332	   0.99746	152090
   0.00098	  -0.00449	   0.99746	152097
   0.00098	   0.00723	   1.00527	152104
   0.00098	   0.00332	   1.00918	152111
   0.00488	  -0.00059	   1.00137	152118
  -0.00684	  -0.00449	   1.00527	152124
   0.00098	  -0.00059	   1.00527	152131
  -0.00684	  -0.00059	   1.00527	152137
   0.00098	   0.00332	   1.01699	152143
  -0.00293	  -0.00449	   1.00137	152150
  -0.00293	  -0.00059	   0.94668	152157
  -0.00293	   0.00332	   1.00918	152166
  -0.00293	   0.00332	   1.00918	152172
  -0.00684	   0.00723	   1.00527	152178
   0.00488	   0.00723	   1.00918	152185
  -0.01074	  -0.00449	   1.00527	152191
  -0.01074	  -0.00449	   1.02090	152199
   0.00488	  -0.00449	   1.00137	152205
   0.00488	  -0.01230	   0.98965	152212
   0.00879	  -0.00840	   1.01699	152221
   0.00488	  -0.00840	   1.00527	152227
  -0.01465	  -0.00059	   1.00918	152233
  -0.00684	  -0.00059	   0.99746	152240
  -0.01074	   0.00332	   0.99746	152246
  -0.00684	  -0.00059	   1.00137	152255
   0.00488	  -0.01230	   1.01309	152261
   0.00098	  -0.00059	   0.99746	152267
   0.00488	  -0.00449	   1.00918	152276
   0.00488	  -0.00840	   1.00918	152282
  -0.00293	  -0.00449	   1.00137	152288
  -0.00293	  -0.00449	   0.99355	152295
   0.00488	  -0.00449	   1.00137	152301
   0.00879	  -0.00059	   0.99746	152309
   0.00488	  -0.00059	   0.99746	152315
  -0.01074	   0.00332	   0.99355	152322
  -0.00293	  -0.00449	   1.00918	152331
  -0.00293	  -0.00059	   1.00918	152337
  -0.01074	   0.00332	   1.01309	152343
  -0.00684	  -0.00059	   1.00137	152350
  -0.01074	  -0.00840	   1.01309	152356
  -0.00293	  -0.00059	   1.00918	152364
   0.00488	  -0.00059	   1.06387	152371
   0.00098	  -0.00449	   1.00918	152377
   0.00488	   0.00332	   1.00918	152386
   0.00488	  -0.00840	   1.01309	152392
   0.00098	  -0.00059	   1.00527	152398
   0.00879	  -0.00059	   1.00137	152405
   0.00879	  -0.00840	   1.00137	152411
   0.00488	   0.00332	   1.00918	152420
   0.00488	  -0.00449	   0.99746	152426
   0.00879	  -0.00059	   1.00137	152432
   0.00488	  -0.00449	   1.00918	152441
  -0.01465	  -0.00449	   0.99746	152447
   0.00488	  -0.00449	   0.99355	152453
   0.01660	  -0.00059	   1.00137	152460
   0.00098	  -0.00059	   1.01309	152466
   0.00098	   0.00332	   0.95059	152474
   0.00879	   0.00723	   1.00137	152480
   0.00488	  -0.00059	   0.99746	152487
   0.00098	   0.00332	   1.01309	152496
  -0.00684	   0.00332	   1.00527	152502
   0.00488	  -0.01230	   1.00527	152508
   0.00879	   0.00332	   1.00527	152515
   0.00488	  -0.00449	   1.02480	152521
   0.00098	   0.00332	   1.00918	152530
   0.01270	  -0.01230	   1.00137	152536
  -0.00293	  -0.00059	   1.00918	152543
  -0.00293	   0.00332	   1.01309	152550
   0.00879	  -0.00059	   1.00527	152557
   0.01660	   0.00723	   1.00137	152563
   0.00488	   0.00332	   1.00137	152570
   0.00098	  -0.00449	   1.00527	152576
  -0.00684	  -0.00840	   0.99746	152584
   0.00098	  -0.00449	   1.00527	152590
   0.00098	  -0.00059	   1.01309	152597
   0.01270	   0.00723	   1.00918	152604
   0.00488	  -0.00059	   1.00918	152611
   0.00488	  -0.00840	   1.00137	152617
   0.00488	  -0.00059	   1.00137	152624
  -0.00293	   0.00723	   0.99355	152630
   0.00488	   0.00332	   1.01309	152637
   0.00098	  -0.00449	   1.00527	152643
  -0.00293	  -0.00840	   1.00918	152650
   0.00098	   0.00723	   1.00918	152659
   0.00488	   0.00332	   0.94668	152665
   0.01270	   0.00332	   0.99746	152671
   0.00098	   0.00332	   1.00137	152678
   0.00098	  -0.00059	   1.01309	152684
   0.00879	  -0.00449	   0.99355	152691
   0.00879	  -0.01230	   1.00918	152697
   0.01660	   0.00332	   1.01309	152704
   0.00098	  -0.00449	   1.00918	152714
   0.00098	  -0.00840	   1.00137	152720
   0.00488	  -0.00059	   1.00918	152726
  -0.00293	  -0.00449	   1.00527	152733
   0.00879	  -0.00840	   1.00137	152739
   0.00098	  -0.00449	   1.00918	152748
   0.00879	  -0.00059	   1.02480	152761
   0.00879	   0.00332	   1.01699	152769
   0.00879	  -0.00059	   1.00918	152776
  -0.00293	   0.00332	   1.00918	152782
  -0.00293	  -0.00449	   1.01309	152788
   0.00098	  -0.00449	   1.00137	152795
   0.00098	  -0.00840	   1.00137	152801
  -0.00684	  -0.00059	   1.00137	152808
  -0.01074	  -0.00449	   0.99355	152815
  -0.00293	   0.00723	   1.00527	152823
   0.00879	   0.00332	   1.00527	152830
  -0.00684	   0.00332	   0.99746	152836
   0.00098	  -0.00449	   1.00918	152843
  -0.01074	  -0.00449	   1.01309	152849
   0.00488	   0.00723	   1.00918	152855
   0.00098	   0.00723	   1.01309	152862
  -0.00293	   0.00332	   1.00527	152870
   0.00879	  -0.00059	   1.06387	152878
  -0.01074	   0.00332	   0.99746	152885
  -0.01074	  -0.00059	   1.02090	152891
   0.00488	  -0.00059	   1.01309	152898
  -0.00293	  -0.00059	   1.01309	152904
  -0.01074	  -0.00449	   1.00137	152910
  -0.00293	  -0.00449	   1.00527	152917
   0.00488	  -0.00449	   1.00137	152924
   0.00098	   0.00332	   1.00918	152934
  -0.00293	   0.00332	   1.00918	152940
  -0.01074	  -0.01230	   1.00527	152946
   0.00488	   0.00332	   1.00137	152953
  -0.00293	  -0.00059	   1.00918	152959
   0.00879	   0.00332	   1.00918	152966
   0.00098	   0.00723	   1.00527	152975
  -0.00293	  -0.00059	   1.01309	152981
  -0.00293	  -0.00449	   1.00527	152990
   0.00488	  -0.00449	   1.01309	152996
   0.00488	  -0.00449	   0.99355	153002
   0.00098	  -0.00840	   0.99746	153009
   0.01270	   0.00332	   0.99746	153015
   0.00879	  -0.00059	   1.00527	153022
   0.00488	   0.00332	   0.99746	153030
  -0.00293	   0.00332	   1.02090	153037
  -0.00293	  -0.00059	   1.01309	153044
   0.00098	  -0.00449	   1.00137	153051
   0.00879	   0.00332	   1.01309	153057
   0.00098	  -0.00059	   1.00918	153064
   0.01270	  -0.01230	   1.00137	153070
  -0.00684	  -0.00449	   1.00918	153076
   0.00098	  -0.00840	   1.01309	153084
   0.01660	  -0.00059	   1.01309	153090
  -0.00684	   0.00332	   0.99746	153098
   0.00098	  -0.00059	   1.01309	153105
   0.00098	  -0.00059	   1.00918	153111
  -0.00293	  -0.00059	   0.99746	153118
   0.00488	   0.00723	   1.00527	153124
   0.00488	   0.00332	   1.00918	153131
   0.00098	  -0.00059	   1.00527	153138
  -0.00293	  -0.00449	   1.00137	153144
  -0.01074	  -0.00449	   1.00527	153154
  -0.00684	   0.00723	   1.00137	153160
   0.00879	  -0.00059	   1.01309	153166
   0.00098	  -0.00059	   1.00527	153173
   0.01660	   0.00723	   1.00137	153179
   0.00098	   0.00332	   0.99355	153185
   0.00098	   0.00332	   0.99355	153194
   0.00488	   0.00723	   0.99355	153200
  -0.00293	  -0.00059	   1.01699	153209
   0.00879	  -0.00059	   1.00918	153215
   0.00488	   0.00332	   1.00918	153221
   0.00098	   0.00332	   1.01699	153228
   0.00098	   0.00332	   1.00137	153234
   0.00488	   0.00332	   1.01309	153241
  -0.00293	  -0.00449	   1.02090	153250
   0.00879	  -0.00059	   1.00527	153256
   0.00098	  -0.00059	   1.00918	153263
  -0.00293	   0.00332	   1.00918	153270
   0.00488	  -0.00059	   0.99746	153276
   0.00098	   0.00332	   1.00137	153282
   0.00098	  -0.00059	   1.01309	153289
   0.00488	   0.00332	   1.00527	153295
   0.00879	   0.01113	   0.99746	153303
   0.01270	   0.00332	   0.99746	153309
   0.01660	  -0.00449	   1.01309	153316
   0.00098	  -0.00449	   1.00918	153323
   0.00098	  -0.00449	   1.01309	153329
  -0.00293	  -0.00840	   1.00527	153335
   0.00488	  -0.00449	   1.00137	153342
   0.01270	   0.00332	   1.00137	153348
  -0.00684	  -0.00840	   0.99355	153355
   0.00879	  -0.00449	   1.00918	153361
   0.00098	  -0.00059	   1.00918	153370
   0.02441	  -0.00059	   1.00527	153376
  -0.00293	  -0.00059	   0.99746	153382
  -0.00684	  -0.00059	   1.01309	153389
   0.00488	  -0.00059	   1.00137	153395
   0.00879	   0.00723	   0.99746	153401
   0.00098	  -0.00059	   0.98965	153409
   0.00098	  -0.00059	   1.00918	153415
  -0.00684	  -0.00059	   1.01309	153425
   0.01270	  -0.00449	   1.00527	153431
   0.00098	   0.00332	   0.99746	153437
   0.00098	  -0.00449	   0.99746	153444
  -0.00684	  -0.00449	   0.99746	153450
   0.01270	  -0.00059	   1.00918	153457
   0.00488	   0.00332	   1.01699	153465
  -0.00293	  -0.05918	   1.00527	153472
   0.00098	  -0.00449	   1.00918	153481
   0.00098	  -0.00059	   1.00527	153487
  -0.01465	  -0.00059	   0.99746	153493
  -0.00684	  -0.00449	   1.00918	153500
  -0.00293	  -0.00059	   1.01309	153506
   0.00098	  -0.00449	   1.00527	153512
   0.00488	  -0.00449	   1.00918	153521
   0.00098	  -0.00059	   1.00527	153527
  -0.01074	   0.05801	   1.00137	153535
  -0.00293	   0.00332	   1.00527	153542
  -0.01074	   0.00332	   1.01699	153548
  -0.01465	  -0.00059	   1.00918	153555
   0.00098	   0.00332	   1.01699	153561
  -0.01074	  -0.00059	   1.00137	153567
  -0.01855	   0.00332	   1.00918	153576
  -0.00293	  -0.00449	   1.00527	153582
  -0.00684	   0.00723	   1.00527	153591
  -0.00293	   0.00723	   1.01309	153597
  -0.01465	  -0.00059	   0.99355	153603
   0.00098	   0.00723	   1.00137	153610
   0.00098	   0.00332	   1.00137	153616
  -0.00293	   0.01113	   1.06387	153622
   0.00098	  -0.00449	   0.97793	153631
  -0.00293	  -0.00449	   1.00918	153637
   0.00098	   0.00332	   0.99746	153645
   0.00098	   0.00332	   1.00918	153652
   0.00488	  -0.00059	   1.00918	153658
   0.00879	  -0.00059	   1.01309	153665
   0.00879	   0.00723	   1.01309	153671
   0.00098	  -0.00449	   1.00918	153677
   0.00098	   0.00332	   1.00527	153686
   0.00488	  -0.00840	   1.00918	153692
  -0.00293	  -0.00840	   1.00137	153701
  -0.00293	  -0.00059	   1.00137	153707
   0.00488	   0.00332	   1.01309	153713
   0.00488	   0.00332	   1.00918	153720
  -0.00293	   0.00723	   1.00137	153726
   0.00488	   0.00723	   1.01699	153732
   0.00098	  -0.00059	   1.00137	153741
   0.00098	   0.00332	   0.99746	153747
   0.00488	  -0.00059	   1.00527	153755
   0.00098	   0.00332	   1.00527	153762
   0.01270	   0.00332	   1.00918	153768
   0.00098	   0.00332	   1.01699	153775
  -0.00293	   0.00723	   1.00527	153781
  -0.00293	  -0.00449	   1.01699	153787
   0.00098	  -0.00449	   1.00527	153796
   0.00098	   0.06191	   1.00918	153802
   0.01270	  -0.00059	   1.00527	153809
   0.00488	   0.00332	   0.99355	153816
   0.00879	   0.00332	   1.00137	153823
   0.00098	  -0.00059	   1.00918	153829
   0.00098	  -0.00059	   1.00918	153836
  -0.00293	   0.00723	   1.00137	153842
   0.00488	   0.00723	   1.00918	153850
   0.00098	  -0.00840	   1.02090	153856
   0.00098	  -0.00059	   1.01699	153863
  -0.00293	   0.00332	   1.01699	153870
  -0.01074	  -0.00059	   1.01309	153877
  -0.00684	  -0.00840	   0.99355	153883
   0.00488	  -0.00449	   0.98965	153889
   0.00488	   0.00332	   0.98965	153896
  -0.00293	  -0.00059	   1.00527	153903
  -0.00293	   0.01504	   1.00527	153909
   0.00098	  -0.00059	   0.99746	153916
   0.00488	  -0.01230	   1.00137	153925
  -0.00293	   0.00723	   1.01699	153931
   0.00098	   0.00723	   1.01309	153937
   0.00879	   0.00332	   1.00918	153944
   0.00488	  -0.00059	   0.99746	153950
   0.00488	   0.00723	   1.00137	153957
   0.00879	  -0.00059	   1.06777	153963
   0.00879	   0.05410	   1.00918	153970
   0.00098	  -0.00059	   1.00527	153980
   0.00879	  -0.00059	   1.00527	153986
   0.00098	  -0.00059	   0.99746	153992
   0.00879	  -0.00059	   0.99746	153999
  -0.00684	  -0.00059	   1.00918	154005
  -0.00293	  -0.00449	   1.01309	154014
   0.00098	   0.00332	   1.00527	154020
  -0.00684	  -0.00059	   0.99355	154027
   0.00879	  -0.00840	   0.99746	154036
   0.00488	  -0.00449	   1.01309	154042
   0.01270	  -0.00840	   1.00918	154048
   0.00488	   0.00332	   1.00527	154055
  -0.01074	  -0.00449	   0.99355	154061
  -0.00293	  -0.00059	   1.00918	154070
  -0.00293	  -0.00449	   0.94668	154076
   0.00488	  -0.00840	   1.00137	154083
   0.00879	  -0.00449	   0.99355	154090
  -0.00293	  -0.00449	   1.00918	154097
  -0.01465	  -0.00449	   1.00137	154103
   0.00488	  -0.01230	   0.99355	154110
  -0.00293	  -0.00449	   1.00918	154116
   0.00879	   0.00332	   1.00527	154124
   0.00879	  -0.00840	   0.99746	154130
   0.00098	   0.00723	   1.00918	154137
  -0.00293	  -0.01230	   1.00918	154144
   0.00488	  -0.00449	   1.00527	154151
   0.01660	   0.05801	   1.00918	154157
   0.00879	  -0.01230	   1.00527	154164
   0.00098	  -0.00840	   1.01309	154170
   0.00488	  -0.00449	   1.00527	154177
   0.00098	  -0.00059	   1.00527	154183
   0.00098	   0.00332	   1.06777	154190
   0.00098	  -0.00449	   1.02090	154199
  -0.00293	  -0.00449	   1.01309	154205
   0.01270	   0.00332	   1.00918	154211
   0.00098	  -0.00059	   1.00527	154218
   0.00098	  -0.00059	   1.00527	154224
   0.00879	   0.00332	   1.00527	154231
   0.01660	   0.01504	   1.00527	154237
   0.00488	  -0.00059	   0.99746	154244
   0.00488	  -0.00449	   1.00137	154254
  -0.00293	  -0.00059	   1.00137	154260
   0.00098	   0.01113	   0.99746	154267
  -0.00293	  -0.00059	   1.00918	154273
  -0.01074	  -0.00059	   1.00527	154279
  -0.00684	   0.00332	   1.00918	154288
  -0.01074	  -0.00059	   1.00527	154294
  -0.00684	  -0.00059	   1.00527	154301
  -0.00684	   0.00332	   1.00918	154310
   0.00488	  -0.00059	   1.00527	154316
  -0.01074	   0.00332	   1.01309	154322
  -0.00293	   0.00723	   1.01699	154329
   0.00488	  -0.00449	   1.01699	154335
  -0.00293	  -0.00059	   1.01309	154344
   0.00879	   0.00723	   1.01309	154351
  -0.00293	  -0.00840	   0.99746	154357
   0.00488	  -0.00840	   1.00527	154364
   0.01660	   0.01113	   1.00527	154371
   0.00098	  -0.00059	   0.99355	154377
   0.00879	  -0.00059	   1.02090	154383
   0.01270	  -0.00449	   0.99746	154390
  -0.00293	  -0.00059	   1.00137	154398
  -0.00684	   0.00723	   1.00137	154404
  -0.00684	  -0.00449	   1.00137	154411
   0.00879	  -0.00449	   1.00527	154418
   0.01270	  -0.00449	   1.01309	154425
   0.01660	  -0.00840	   1.01309	154431
  -0.00293	   0.00332	   1.00918	154437
   0.00098	   0.00332	   1.00137	154444
   0.00098	  -0.00059	   1.00527	154451
   0.00488	  -0.00449	   0.99746	154457
  -0.00684	   0.00332	   0.99746	154464
   0.00098	  -0.00059	   1.01309	154472
  -0.01465	  -0.00059	   1.00918	154479
  -0.00293	   0.00723	   1.01699	154485
   0.01270	  -0.00449	   1.00918	154492
   0.01270	  -0.00059	   1.00137	154498
   0.00488	   0.01113	   1.01699	154505
   0.00488	   0.00332	   1.01309	154511
  -0.00684	   0.00723	   1.00918	154518
   0.00098	  -0.00059	   1.00918	154528
   0.01270	   0.00723	   1.00137	154534
   0.00488	  -0.00059	   1.00137	154540
  -0.00684	  -0.00059	   1.00527	154547
   0.00098	  -0.00449	   1.00918	154553
  -0.01074	  -0.00449	   0.99355	154562
   0.01270	  -0.00059	   0.94668	154568
   0.00098	  -0.00449	   1.06387	154574
   0.00098	  -0.00059	   1.01309	154584
  -0.00293	   0.00723	   1.01309	154590
  -0.00684	  -0.00059	   1.00527	154596
  -0.00684	   0.00332	   1.00137	154603
  -0.01855	  -0.00449	   1.00918	154609
   0.00098	  -0.00059	   1.00527	154618
  -0.00293	  -0.05527	   1.00527	154624
   0.00879	  -0.00059	   1.00918	154631
   0.00098	  -0.00840	   1.01309	154640
   0.00488	  -0.00449	   1.00137	154646
  -0.00293	  -0.00840	   1.00137	154652
   0.00488	  -0.00840	   1.00527	154659
   0.00488	  -0.00059	   1.01309	154665
  -0.00293	  -0.00840	   1.00527	154675
   0.00098	   0.00723	   1.00527	154681
   0.00879	  -0.00840	   1.01699	154687
  -0.00684	   0.00332	   1.00527	154694
  -0.01465	  -0.00059	   0.99746	154701
  -0.00293	  -0.00449	   1.00918	154707
  -0.00684	   0.00332	   0.99355	154713
   0.01660	  -0.00059	   1.00137	154720
   0.00879	   0.00332	   1.00527	154728
   0.00098	  -0.00840	   1.00527	154734
  -0.00684	  -0.00449	   0.99746	154741
  -0.00684	   0.00332	   1.00527	154747
  -0.01074	  -0.00449	   1.00137	154754
   0.00488	  -0.00840	   1.00918	154760
   0.01660	  -0.00449	   0.99746	154766
   0.00488	  -0.00840	   1.00137	154773
   0.00098	  -0.00059	   1.00918	154779
   0.00488	  -0.00449	   1.00918	154786
   0.01270	  -0.01230	   1.00918	154793
   0.00488	  -0.00059	   1.00137	154801
   0.00879	   0.00723	   1.00527	154808
   0.01270	  -0.00059	   1.00137	154814
   0.00879	  -0.01230	   1.01309	154820
   0.00488	   0.00723	   1.00137	154827
   0.00488	   0.01113	   0.99746	154833
   0.00488	  -0.00449	   1.00527	154839
   0.00098	  -0.00449	   1.00918	154846
  -0.00684	  -0.00840	   0.99746	154853
   0.00098	   0.00332	   1.00137	154859
  -0.00684	  -0.00449	   1.00527	154866
  -0.01465	  -0.00059	   1.00527	154872
  -0.01074	  -0.00059	   0.99746	154879
  -0.01465	  -0.00059	   1.00527	154885
  -0.00293	  -0.00840	   1.01309	154891
  -0.00293	  -0.00059	   0.99355	154900
  -0.00293	  -0.00059	   1.00137	154906
  -0.01465	  -0.00840	   0.99746	154913
   0.00879	  -0.00059	   1.01699	154919
   0.00879	   0.00332	   1.00918	154925
   0.00488	   0.00332	   1.00137	154932
   0.00488	   0.00332	   1.01309	154938
   0.00488	  -0.00840	   1.01309	154945
  -0.01074	  -0.00059	   0.94668	154955
  -0.00293	  -0.00449	   1.00527	154964
   0.00488	  -0.00059	   1.00137	154970
  -0.00684	   0.00332	   1.00137	154977
   0.00098	  -0.00059	   1.00527	154983
   0.01270	  -0.00059	   0.99355	154990
   0.00488	  -0.00059	   0.99355	154996
   0.00098	   0.00723	   0.99355	155002
   0.00488	  -0.00449	   1.00137	155011
  -0.00684	  -0.00449	   1.00918	155019
  -0.01074	  -0.00059	   0.99355	155026
  -0.01074	  -0.00449	   1.00527	155032
   0.00488	  -0.00449	   1.00918	155038
   0.00098	   0.00332	   1.00527	155045
  -0.00684	  -0.00059	   1.00137	155051
  -0.01074	   0.00332	   0.99746	155057
   0.00488	  -0.00449	   1.00918	155066
   0.00098	  -0.00449	   1.00527	155073
   0.00098	  -0.00059	   0.99746	155079
   0.00098	   0.00332	   1.00918	155086
   0.00879	  -0.00059	   1.00918	155092
   0.00098	   0.00723	   1.00527	155098
   0.00098	  -0.00840	   1.00527	155105
   0.01660	  -0.00059	   1.01309	155111
  -0.00684	  -0.01621	   1.00137	155121
   0.01660	  -0.00059	   1.00527	155130
  -0.00293	  -0.00059	   1.01309	155136
   0.00098	  -0.00449	   1.00527	155143
   0.00488	  -0.00449	   1.00918	155149
   0.00879	  -0.00840	   1.00137	155155
   0.00879	   0.00332	   1.00527	155162
   0.00488	   0.00332	   0.99746	155168
  -0.01074	  -0.00059	   1.01699	155177
   0.00879	  -0.00059	   1.01309	155186
   0.00098	  -0.00059	   0.99746	155193
  -0.00293	  -0.00059	   1.00527	155199
   0.00098	  -0.00059	   1.01699	155206
  -0.00684	  -0.00059	   1.02480	155212
  -0.00684	   0.00332	   1.00918	155218
   0.00098	  -0.00840	   1.00527	155225
   0.00098	  -0.00449	   1.00527	155232
  -0.00293	  -0.00059	   1.00527	155241
   0.00098	  -0.00059	   0.99746	155247
   0.00488	  -0.00449	   1.00918	155253
   0.00098	   0.00332	   1.01309	155260
   0.00098	   0.00332	   1.00137	155266
   0.00098	   0.00332	   1.05996	155273
   0.00098	   0.00332	   0.99746	155280
  -0.00293	   0.00332	   0.99746	155286
   0.00098	   0.01113	   1.00527	155296
   0.00879	  -0.00059	   1.01699	155302
   0.00879	  -0.00449	   0.99746	155308
   0.00488	  -0.00449	   1.00527	155315
  -0.00293	   0.00332	   1.00527	155321
  -0.00293	  -0.00449	   0.99746	155328
  -0.00684	   0.00332	   0.99355	155337
  -0.00684	  -0.00449	   1.00527	155343
   0.00488	   0.00332	   1.00527	155352
  -0.00293	  -0.00449	   0.98965	155358
   0.00098	  -0.00059	   1.00137	155364
  -0.00684	  -0.00059	   1.01309	155371
  -0.00293	   0.00723	   1.00918	155377
   0.00098	   0.00332	   1.00918	155384
   0.00488	  -0.00449	   1.00527	155392
   0.00488	  -0.00059	   1.01309	155399
   0.00098	   0.00332	   1.00137	155406
   0.00488	   0.00332	   1.01309	155413
   0.00488	  -0.00059	   1.00137	155419
  -0.00293	  -0.00840	   1.00137	155426
  -0.00684	   0.00332	   1.01699	155432
   0.00098	   0.00723	   1.00137	155438
   0.00488	   0.00723	   1.00918	155446
  -0.00293	  -0.00059	   1.00918	155452
   0.00098	  -0.00059	   1.00527	155461
  -0.00293	   0.00332	   1.00918	155467
   0.01270	  -0.01230	   1.00137	155473
   0.00879	   0.00723	   1.00527	155480
